,기온,풍속,습도,증기압,이슬점,현지기압,전운량,중하층,지면온도,log_percip,1시간전,2시간전,3시간전,4시간전,5시간전,6시간전
222,13.6,2.1,62,9.6,6.4,1007.5,9,0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,14.2,2.3,58,9.3,6.0,1008.0,9,0,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,15.5,2.4,51,8.9,5.3,1008.3,8,0,18.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,18.7,2.6,41,8.8,5.1,1008.0,7,0,30.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,20.9,1.9,37,9.1,5.6,1007.6,6,0,38.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,22.0,2.4,30,7.9,3.6,1007.2,6,0,42.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,23.9,2.1,23,6.8,1.4,1006.4,5,0,49.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,24.8,2.5,23,7.2,2.2,1005.7,5,0,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,25.3,2.5,17,5.5,-1.5,1004.8,2,0,50.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,25.8,2.3,18,6.0,-0.3,1004.0,3,0,47.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,26.1,1.4,20,6.7,1.3,1003.4,2,0,42.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,25.2,2.3,20,6.4,0.6,1003.1,4,0,33.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,24.2,1.9,25,7.5,2.9,1003.1,9,9,26.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,22.1,3.7,27,7.2,2.2,1003.5,9,0,22.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,20.6,3.8,31,7.5,2.8,1004.1,8,0,19.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,20.1,2.3,32,7.5,2.8,1004.5,7,7,18.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,19.5,2.5,35,7.9,3.6,1005.0,8,8,17.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,19.0,2.2,40,8.7,5.0,1005.2,10,3,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,18.3,1.3,46,9.6,6.4,1004.9,10,2,16.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,17.7,2.1,43,8.7,4.9,1004.8,9,9,16.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,17.4,2.3,49,9.7,6.5,1005.1,10,10,16.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,17.1,1.0,53,10.3,7.4,1004.8,10,10,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,17.0,0.8,49,9.4,6.1,1004.7,10,10,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,16.8,1.4,50,9.5,6.3,1004.6,9,9,15.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,17.0,2.1,56,10.8,8.1,1005.1,8,8,15.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247,17.1,2.4,60,11.6,9.2,1005.5,1,1,18.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,18.1,2.4,60,12.4,10.2,1005.7,1,1,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,19.6,2.1,49,11.1,8.5,1005.7,1,0,34.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,21.3,2.0,44,11.1,8.5,1005.5,0,0,42.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,22.3,2.1,40,10.7,8.0,1005.4,1,0,47.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,23.0,2.7,37,10.4,7.5,1005.2,1,0,50.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,23.8,2.9,37,10.9,8.2,1004.8,6,0,49.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,24.4,1.8,36,10.9,8.3,1004.0,8,0,48.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,24.9,3.7,38,11.9,9.5,1003.8,8,0,45.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,24.3,3.7,40,12.1,9.8,1003.4,9,9,38.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,22.9,3.6,43,11.9,9.6,1003.7,8,3,32.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,21.2,3.5,48,12.0,9.7,1003.6,10,3,25.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,19.8,2.6,53,12.2,9.9,1003.8,9,0,21.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,18.6,2.5,54,11.5,9.0,1004.2,9,0,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,17.8,2.6,58,11.8,9.4,1004.6,8,0,16.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,17.0,2.9,63,12.1,9.8,1005.3,7,0,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,16.7,2.7,63,11.9,9.6,1005.1,9,0,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,16.6,1.3,64,12.0,9.7,1004.6,9,0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,16.2,0.3,65,11.9,9.6,1004.1,9,0,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,15.9,1.8,67,12.0,9.7,1004.1,8,0,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,15.5,0.9,68,11.9,9.6,1003.7,1,0,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,15.0,0.8,72,12.2,9.9,1003.2,3,0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,14.6,0.4,72,11.9,9.6,1003.4,4,0,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,14.2,1.6,73,11.8,9.4,1003.3,7,0,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,14.8,2.1,73,12.2,9.9,1003.3,8,0,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272,16.8,1.2,64,12.2,9.9,1003.1,8,0,22.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,19.1,2.1,59,12.9,10.8,1002.7,7,0,34.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274,21.7,1.8,52,13.5,11.4,1002.2,7,0,41.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,23.5,1.6,46,13.3,11.2,1001.8,4,0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,25.2,1.5,40,12.8,10.6,1001.0,6,0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,26.6,1.8,37,12.9,10.7,1000.1,1,1,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,27.7,2.7,34,12.6,10.4,999.5,1,1,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279,27.9,2.6,33,12.4,10.1,998.8,1,1,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280,27.7,2.0,33,12.2,9.9,998.5,2,2,45.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281,26.6,4.7,33,11.4,8.9,998.3,1,1,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282,25.2,4.1,37,11.8,9.4,998.1,1,1,28.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,22.9,4.2,42,11.6,9.2,998.6,5,5,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,21.6,2.9,47,12.0,9.7,999.1,7,7,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,20.6,1.0,51,12.3,10.0,999.2,6,2,17.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,20.4,1.4,53,12.6,10.4,999.3,6,0,18.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,19.7,0.5,55,12.5,10.3,999.1,6,0,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288,19.1,1.7,51,11.2,8.7,998.7,2,2,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,18.5,0.1,49,10.4,7.5,999.2,7,2,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,18.0,0.5,55,11.3,8.8,998.7,4,4,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,17.4,0.9,55,10.9,8.2,999.0,4,0,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,16.5,1.3,52,9.7,6.5,998.4,1,0,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,15.7,2.1,55,9.7,6.6,998.6,4,0,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,15.3,1.7,54,9.3,6.0,998.5,7,0,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,15.7,1.7,55,9.7,6.6,998.6,3,0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,18.3,1.8,50,10.4,7.6,998.2,3,0,25.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,19.4,1.6,49,10.9,8.3,998.2,8,8,28.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298,21.2,1.6,44,11.0,8.4,997.5,4,4,38.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299,23.3,2.0,40,11.4,8.9,997.2,8,8,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,23.9,2.3,38,11.2,8.7,996.5,8,8,39.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301,24.6,2.8,37,11.4,8.9,996.2,9,9,41.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,25.0,3.3,32,10.1,7.1,995.8,9,9,47.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,24.7,2.3,30,9.3,5.9,995.5,9,9,38.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304,24.1,3.3,30,9.0,5.4,995.0,9,9,34.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,23.4,3.1,30,8.6,4.8,995.1,9,9,29.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306,21.6,5.3,34,8.7,5.0,995.3,7,7,24.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,19.8,4.1,40,9.2,5.7,996.2,8,8,20.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,18.6,2.8,45,9.6,6.4,997.0,5,5,17.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,17.5,2.4,50,9.9,6.9,997.7,4,4,15.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310,16.7,1.4,54,10.2,7.3,998.5,1,0,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,16.0,2.1,53,9.6,6.4,998.8,0,0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,15.0,1.1,56,9.5,6.2,999.2,0,0,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313,14.3,1.3,59,9.5,6.3,999.1,0,0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,13.7,1.4,60,9.3,6.0,999.1,0,0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315,13.2,2.0,67,10.1,7.1,999.1,0,0,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316,12.9,2.2,65,9.6,6.4,999.5,0,0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,12.4,2.3,60,8.6,4.8,999.7,0,0,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,12.0,1.7,60,8.4,4.4,1000.1,0,0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,12.8,1.7,59,8.7,4.9,1000.8,0,0,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320,15.1,3.2,49,8.4,4.4,1000.8,1,0,22.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321,16.7,3.3,40,7.6,3.0,1001.2,1,0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,18.3,3.5,35,7.3,2.5,1001.6,5,0,35.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323,18.5,5.4,31,6.6,1.0,1001.8,7,0,33.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324,18.6,4.0,36,7.7,3.2,1001.6,8,0,33.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325,19.7,3.1,37,8.4,4.5,1001.2,8,1,37.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326,19.4,4.9,35,7.8,3.5,1001.1,8,0,36.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,19.1,5.0,35,7.7,3.2,1001.0,8,0,34.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,18.8,5.1,34,7.3,2.5,1000.9,8,0,32.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,18.5,5.1,32,6.8,1.5,1001.2,5,0,28.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,17.6,4.7,37,7.4,2.7,1001.9,3,0,21.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,16.3,3.5,43,7.9,3.6,1002.9,3,0,16.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332,15.2,4.0,50,8.6,4.8,1003.6,8,0,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,14.8,2.8,45,7.5,2.9,1004.3,8,0,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334,14.7,2.2,41,6.8,1.5,1004.8,5,0,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335,14.3,3.0,43,7.0,1.8,1005.1,6,0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,13.8,3.2,44,6.9,1.7,1005.4,7,0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,13.3,3.5,48,7.3,2.5,1005.4,3,0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,12.5,2.8,49,7.1,2.0,1004.9,5,0,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339,11.7,1.3,51,7.0,1.8,1005.0,6,0,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340,11.1,2.9,53,7.0,1.8,1004.9,4,0,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341,10.9,0.7,54,7.0,1.9,1005.1,5,0,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,10.6,2.5,57,7.3,2.4,1005.2,3,0,6.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,10.9,0.8,56,7.3,2.4,1005.5,0,0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,14.0,2.1,48,7.6,3.1,1005.5,0,0,22.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345,16.2,3.0,39,7.2,2.2,1005.7,0,0,32.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,18.0,3.8,35,7.2,2.2,1005.7,0,0,39.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,18.8,4.0,30,6.5,0.8,1004.8,1,0,45.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,20.5,2.7,26,6.2,0.3,1004.2,3,0,49.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,21.5,2.4,26,6.6,1.1,1003.4,3,1,50.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350,22.2,3.5,26,6.9,1.7,1002.6,4,4,49.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351,21.9,4.7,29,7.6,3.0,1001.8,4,4,46.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352,21.7,3.2,26,6.7,1.3,1001.5,0,0,41.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353,20.3,4.3,26,6.2,0.1,1001.7,0,0,34.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,19.7,2.0,29,6.6,1.1,1001.3,0,0,24.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355,17.8,3.3,30,6.1,0.0,1001.4,0,0,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356,16.1,3.4,33,6.0,-0.2,1001.9,1,0,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,15.4,2.4,37,6.4,0.7,1002.5,0,0,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358,14.9,3.9,41,6.9,1.7,1003.0,0,0,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,14.1,2.5,46,7.4,2.6,1003.3,0,0,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,13.5,2.3,50,7.7,3.2,1003.3,0,0,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,13.0,1.1,55,8.2,4.1,1003.2,0,0,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362,12.2,1.6,56,7.9,3.6,1002.9,0,0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363,11.8,1.1,61,8.4,4.5,1002.7,0,0,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364,11.6,1.1,65,8.8,5.2,1002.4,0,0,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,11.2,1.2,70,9.3,5.9,1002.1,0,0,6.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366,11.0,1.4,71,9.3,5.9,1002.2,0,0,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367,12.0,1.3,66,9.2,5.8,1002.4,0,0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,14.9,1.8,59,9.9,6.9,1002.4,0,0,22.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369,17.2,2.4,54,10.5,7.7,1002.0,0,0,33.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370,18.5,2.9,48,10.2,7.2,1001.7,0,0,40.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,20.5,2.6,45,10.8,8.1,1001.2,0,0,47.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
372,21.4,4.1,41,10.4,7.5,1000.7,0,0,50.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,22.5,4.4,39,10.6,7.8,1000.1,1,1,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374,23.6,4.0,38,11.0,8.4,999.6,1,1,50.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375,23.1,5.0,39,10.9,8.3,999.1,0,0,46.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376,23.0,4.8,38,10.6,7.9,998.6,0,0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377,21.8,5.2,41,10.6,7.9,998.6,0,0,34.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378,21.0,4.5,45,11.2,8.6,998.8,0,0,25.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379,19.6,4.0,50,11.3,8.8,999.4,0,0,19.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380,18.3,3.7,58,12.1,9.8,1000.1,0,0,16.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381,17.3,3.3,66,12.9,10.8,1001.0,0,0,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382,16.6,3.1,71,13.4,11.3,1001.7,0,0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383,16.1,2.8,74,13.5,11.4,1001.6,6,6,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384,15.8,1.7,73,13.0,10.9,1001.8,4,4,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385,15.2,1.4,74,12.7,10.5,1002.0,5,0,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386,14.9,2.0,77,12.9,10.8,1002.1,5,0,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387,14.2,1.3,78,12.6,10.4,1002.2,1,1,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388,13.9,1.3,80,12.6,10.4,1002.0,0,0,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389,13.3,1.4,81,12.4,10.1,1002.0,0,0,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390,13.0,1.8,80,11.9,9.6,1002.3,0,0,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391,14.2,2.3,78,12.6,10.4,1002.6,0,0,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392,16.8,2.5,66,12.6,10.4,1002.9,0,0,23.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393,19.0,2.0,59,12.9,10.7,1003.1,0,0,33.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
394,20.8,1.3,53,12.9,10.8,1003.0,0,0,41.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395,22.9,2.6,47,13.0,10.9,1002.8,0,0,48.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396,24.7,1.9,43,13.3,11.2,1002.3,0,0,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397,25.7,2.7,40,13.1,11.0,1002.1,0,0,53.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398,26.9,3.2,39,13.7,11.7,1001.5,0,0,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399,26.9,4.9,36,12.7,10.5,1001.1,1,1,49.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,26.7,4.6,40,13.9,11.9,1001.2,1,1,43.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401,26.0,4.0,42,14.0,12.0,1001.3,0,0,37.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
402,24.4,3.7,48,14.6,12.6,1001.6,0,0,28.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403,22.8,3.5,53,14.7,12.7,1001.8,0,0,22.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404,20.9,2.6,60,14.8,12.8,1002.6,0,0,18.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405,19.6,2.3,65,14.8,12.8,1003.3,0,0,16.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406,19.3,2.7,65,14.5,12.5,1003.8,3,0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407,18.6,3.4,68,14.5,12.5,1004.3,1,0,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408,17.9,2.8,72,14.7,12.7,1004.7,0,0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409,17.2,0.5,74,14.5,12.5,1005.2,0,0,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410,16.9,1.3,74,14.2,12.2,1005.2,3,0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411,16.3,0.7,78,14.4,12.4,1005.4,1,1,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412,15.9,1.4,80,14.4,12.4,1005.4,3,3,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413,15.8,1.4,79,14.1,12.1,1005.4,7,7,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414,15.9,1.9,77,13.8,11.8,1005.7,5,5,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415,17.0,1.4,74,14.3,12.3,1005.8,6,4,17.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416,18.9,1.8,60,13.0,10.9,1006.2,10,7,19.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
417,18.5,1.9,65,13.7,11.7,1007.8,10,8,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418,16.8,5.2,76,14.5,12.5,1004.9,10,8,14.8,0.9162907318741551,0.0,0.0,0.0,0.0,0.0,0.0
419,18.3,1.6,69,14.5,12.5,1005.7,9,9,20.2,0.0,0.9162907318741551,0.0,0.0,0.0,0.0,0.0
420,21.4,1.8,53,13.5,11.4,1005.9,8,8,28.4,0.0,0.0,0.9162907318741551,0.0,0.0,0.0,0.0
421,24.2,2.5,44,13.2,11.1,1005.0,7,1,34.7,0.0,0.0,0.0,0.9162907318741551,0.0,0.0,0.0
422,25.2,4.3,40,12.8,10.6,1004.4,8,0,37.6,0.0,0.0,0.0,0.0,0.9162907318741551,0.0,0.0
423,24.9,3.8,44,13.8,11.8,1003.7,9,0,33.8,0.0,0.0,0.0,0.0,0.0,0.9162907318741551,0.0
424,24.6,3.8,46,14.2,12.2,1003.7,9,0,31.9,0.0,0.0,0.0,0.0,0.0,0.0,0.9162907318741551
425,24.2,5.2,46,13.8,11.8,1003.5,4,0,30.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426,23.9,3.6,43,12.7,10.5,1003.3,0,0,25.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
427,22.7,4.5,45,12.4,10.1,1003.7,0,0,21.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428,21.5,4.9,49,12.5,10.3,1003.9,0,0,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429,20.5,3.1,53,12.7,10.5,1005.3,0,0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430,19.7,3.7,57,13.0,10.9,1006.1,7,7,16.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431,18.9,2.7,60,13.0,10.9,1006.4,5,2,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432,18.4,2.2,62,13.0,10.9,1006.6,1,1,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433,18.1,3.3,66,13.7,11.6,1006.3,3,1,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434,17.6,2.5,67,13.4,11.3,1006.0,0,0,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,17.5,2.9,68,13.6,11.5,1006.0,1,1,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436,17.2,2.6,67,13.1,11.0,1006.1,3,0,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,16.8,2.3,67,12.8,10.6,1006.2,0,0,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438,16.3,1.7,69,12.7,10.5,1006.3,1,0,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439,16.8,1.6,66,12.6,10.4,1006.4,1,0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440,18.7,1.1,57,12.2,9.9,1006.4,2,0,22.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
441,20.5,3.8,49,11.8,9.4,1006.5,0,0,30.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,22.3,2.6,46,12.4,10.1,1006.4,2,0,37.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443,23.2,3.5,43,12.2,9.9,1006.5,7,0,40.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444,23.4,4.7,45,12.9,10.7,1006.4,9,0,39.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
445,23.6,4.7,46,13.3,11.2,1006.2,9,0,40.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
446,23.8,4.3,46,13.5,11.4,1006.0,9,0,42.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
447,23.1,4.1,48,13.5,11.4,1005.6,9,0,36.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448,22.7,4.2,46,12.6,10.4,1005.2,9,0,34.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449,22.1,3.3,47,12.4,10.2,1005.1,6,3,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
