,기온,풍속,습도,증기압,이슬점,현지기압,전운량,중하층,지면온도,log_percip,1시간전,2시간전,3시간전,4시간전,5시간전,6시간전
206,16.2,3.4,96,17.6,15.5,992.1,10.0,7.0,18.5,0.1823215567939546,0.5306282510621704,0.8329091229351039,1.547562508716013,1.4350845252893227,0.8754687373538999,1.4816045409242156
207,16.3,2.1,96,17.7,15.6,991.8,10.0,6.0,17.9,0.26236426446749106,0.1823215567939546,0.5306282510621704,0.8329091229351039,1.547562508716013,1.4350845252893227,0.8754687373538999
208,16.6,0.6,96,18.1,15.9,991.9,10.0,7.0,18.0,0.5306282510621704,0.26236426446749106,0.1823215567939546,0.5306282510621704,0.8329091229351039,1.547562508716013,1.4350845252893227
209,15.6,3.9,94,16.6,14.6,992.5,10.0,7.0,16.6,0.7419373447293773,0.5306282510621704,0.26236426446749106,0.1823215567939546,0.5306282510621704,0.8329091229351039,1.547562508716013
210,14.6,2.8,94,15.6,13.6,992.7,10.0,10.0,15.9,0.0,0.7419373447293773,0.5306282510621704,0.26236426446749106,0.1823215567939546,0.5306282510621704,0.8329091229351039
211,14.2,2.1,95,15.4,13.4,993.0,10.0,10.0,15.2,0.1823215567939546,0.0,0.7419373447293773,0.5306282510621704,0.26236426446749106,0.1823215567939546,0.5306282510621704
212,14.1,2.2,95,15.3,13.3,993.6,10.0,10.0,14.9,0.1823215567939546,0.1823215567939546,0.0,0.7419373447293773,0.5306282510621704,0.26236426446749106,0.1823215567939546
213,13.8,2.2,95,15.0,13.0,994.0,10.0,10.0,14.6,0.26236426446749106,0.1823215567939546,0.1823215567939546,0.0,0.7419373447293773,0.5306282510621704,0.26236426446749106
214,13.2,2.3,94,14.2,12.2,994.8,10.0,10.0,14.0,0.0,0.26236426446749106,0.1823215567939546,0.1823215567939546,0.0,0.7419373447293773,0.5306282510621704
215,13.3,2.9,94,14.3,12.3,994.9,10.0,10.0,14.0,0.0,0.0,0.26236426446749106,0.1823215567939546,0.1823215567939546,0.0,0.7419373447293773
216,13.1,2.9,94,14.1,12.1,994.6,10.0,10.0,13.9,0.26236426446749106,0.0,0.0,0.26236426446749106,0.1823215567939546,0.1823215567939546,0.0
217,13.0,3.0,94,14.0,12.0,994.6,10.0,10.0,13.6,0.0,0.26236426446749106,0.0,0.0,0.26236426446749106,0.1823215567939546,0.1823215567939546
218,12.9,1.8,94,13.9,11.9,994.8,10.0,10.0,13.7,0.09531017980432493,0.0,0.26236426446749106,0.0,0.0,0.26236426446749106,0.1823215567939546
219,12.9,2.3,95,14.1,12.1,994.8,10.0,10.0,13.7,0.3364722366212129,0.09531017980432493,0.0,0.26236426446749106,0.0,0.0,0.26236426446749106
220,12.9,1.5,96,14.2,12.2,994.4,10.0,10.0,13.8,0.4054651081081644,0.3364722366212129,0.09531017980432493,0.0,0.26236426446749106,0.0,0.0
221,13.0,2.1,96,14.3,12.3,995.2,10.0,10.0,13.7,0.09531017980432493,0.4054651081081644,0.3364722366212129,0.09531017980432493,0.0,0.26236426446749106,0.0
222,13.0,1.9,96,14.3,12.3,995.3,10.0,10.0,13.7,0.1823215567939546,0.09531017980432493,0.4054651081081644,0.3364722366212129,0.09531017980432493,0.0,0.26236426446749106
223,13.1,1.7,95,14.3,12.3,995.7,10.0,10.0,14.3,0.0,0.1823215567939546,0.09531017980432493,0.4054651081081644,0.3364722366212129,0.09531017980432493,0.0
224,13.2,1.7,95,14.4,12.4,996.2,10.0,10.0,15.0,0.0,0.0,0.1823215567939546,0.09531017980432493,0.4054651081081644,0.3364722366212129,0.09531017980432493
225,13.5,1.8,94,14.5,12.5,996.7,10.0,10.0,16.2,0.0,0.0,0.0,0.1823215567939546,0.09531017980432493,0.4054651081081644,0.3364722366212129
226,14.0,2.4,93,14.8,12.8,996.8,10.0,10.0,17.4,0.0,0.0,0.0,0.0,0.1823215567939546,0.09531017980432493,0.4054651081081644
227,14.6,2.6,90,14.9,12.9,997.0,10.0,10.0,17.4,0.0,0.0,0.0,0.0,0.0,0.1823215567939546,0.09531017980432493
228,15.0,2.9,89,15.1,13.1,997.0,10.0,10.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1823215567939546
229,16.2,3.4,83,15.3,13.3,996.5,10.0,10.0,20.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,16.5,2.7,83,15.5,13.5,996.7,10.0,10.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,16.3,3.5,82,15.2,13.2,996.7,9.0,9.0,19.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,16.4,3.7,81,15.1,13.1,997.0,9.0,9.0,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,16.1,3.1,80,14.6,12.6,997.2,9.0,9.0,18.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,16.3,2.3,78,14.4,12.4,997.5,5.0,5.0,18.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,15.0,3.6,82,13.9,11.9,997.6,8.0,8.0,15.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,14.3,3.5,84,13.7,11.6,998.2,6.0,6.0,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,13.9,3.6,86,13.6,11.5,998.4,9.0,9.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,13.8,3.3,88,13.8,11.8,999.0,10.0,9.0,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,13.8,2.4,90,14.1,12.1,999.7,8.0,8.0,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,14.0,3.0,89,14.2,12.2,999.8,9.0,9.0,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,13.6,3.4,89,13.8,11.8,999.5,2.0,2.0,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,13.4,2.6,90,13.7,11.7,999.3,1.0,1.0,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,13.3,3.4,90,13.7,11.6,999.0,9.0,9.0,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,13.3,2.6,91,13.8,11.8,999.1,9.0,9.0,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,13.4,1.7,90,13.7,11.7,999.2,9.0,9.0,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,13.3,1.9,88,13.4,11.3,999.2,9.0,9.0,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247,13.3,2.6,85,12.9,10.8,999.6,9.0,9.0,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,14.0,2.3,83,13.2,11.1,999.6,8.0,8.0,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,15.6,1.2,77,13.6,11.5,999.4,6.0,0.0,23.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,17.4,2.5,68,13.5,11.4,999.2,7.0,0.0,26.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,19.1,2.9,54,11.9,9.5,998.9,7.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,20.4,3.4,44,10.5,7.7,998.6,5.0,0.0,29.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,21.6,3.0,34,8.7,5.0,998.3,3.0,0.0,34.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,21.8,2.6,31,8.1,3.9,997.4,6.0,0.0,35.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,21.0,5.3,33,8.1,4.0,997.1,7.0,3.0,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,20.3,4.7,30,7.1,2.1,996.7,9.0,8.0,25.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,19.3,4.2,29,6.4,0.7,996.3,9.0,8.0,22.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,18.9,3.1,34,7.4,2.6,996.0,9.0,4.0,19.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,18.1,2.7,38,7.8,3.5,996.2,9.0,6.0,17.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,17.3,2.3,43,8.4,4.5,996.1,9.0,6.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,16.9,2.9,45,8.6,4.8,996.4,10.0,7.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,15.6,3.8,47,8.3,4.3,995.8,9.0,6.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,14.7,3.0,56,9.3,6.0,995.8,10.0,10.0,12.8,0.09531017980432493,0.0,0.0,0.0,0.0,0.0,0.0
264,12.5,0.5,77,11.1,8.5,995.9,10.0,5.0,12.2,1.4586150226995167,0.09531017980432493,0.0,0.0,0.0,0.0,0.0
265,11.5,2.2,85,11.5,9.0,994.5,7.0,7.0,11.5,0.5306282510621704,1.4586150226995167,0.09531017980432493,0.0,0.0,0.0,0.0
266,11.0,1.7,86,11.2,8.7,994.4,0.0,0.0,10.2,0.0,0.5306282510621704,1.4586150226995167,0.09531017980432493,0.0,0.0,0.0
267,10.6,1.4,87,11.1,8.5,994.3,7.0,7.0,10.0,0.0,0.0,0.5306282510621704,1.4586150226995167,0.09531017980432493,0.0,0.0
268,10.7,2.0,88,11.2,8.7,994.4,0.0,0.0,9.9,0.0,0.0,0.0,0.5306282510621704,1.4586150226995167,0.09531017980432493,0.0
269,10.6,1.7,87,11.1,8.5,994.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.5306282510621704,1.4586150226995167,0.09531017980432493
270,10.7,2.0,88,11.2,8.7,994.2,3.0,3.0,9.8,0.0,0.0,0.0,0.0,0.0,0.5306282510621704,1.4586150226995167
271,11.4,3.8,89,11.9,9.6,994.5,8.0,8.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0.5306282510621704
272,12.5,2.5,85,12.3,10.0,994.2,3.0,3.0,17.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,14.5,2.3,74,12.2,9.9,993.1,1.0,1.0,21.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274,15.3,5.1,66,11.4,8.9,993.1,9.0,9.0,18.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,15.1,3.6,71,12.1,9.8,993.5,9.0,9.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,15.3,3.8,72,12.4,10.2,993.4,9.0,9.0,18.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,15.7,3.3,71,12.6,10.4,993.3,9.0,9.0,18.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,16.4,3.5,70,13.0,10.9,993.3,8.0,8.0,23.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279,18.1,4.4,62,12.8,10.6,993.0,4.0,4.0,27.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280,18.0,3.8,56,11.5,9.0,993.2,8.0,8.0,21.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281,17.5,5.3,62,12.4,10.1,993.6,7.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282,18.1,3.5,53,10.9,8.3,994.3,2.0,2.0,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,17.0,4.4,48,9.2,5.8,995.2,1.0,1.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,15.6,3.0,51,9.0,5.4,996.6,0.0,0.0,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,14.8,4.1,53,8.8,5.2,997.9,0.0,0.0,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,14.0,2.4,58,9.2,5.8,999.3,0.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,13.3,1.3,63,9.5,6.3,1000.3,0.0,0.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288,12.4,1.1,66,9.5,6.2,1000.8,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,12.2,2.3,67,9.5,6.2,1001.5,0.0,0.0,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,11.9,1.3,70,9.7,6.5,1001.2,0.0,0.0,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,11.2,1.7,71,9.4,6.1,1001.9,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,10.9,2.4,74,9.6,6.4,1002.6,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,10.7,0.9,78,10.0,7.0,1002.9,0.0,0.0,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,10.3,0.4,81,10.1,7.1,1002.9,0.0,0.0,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,11.0,2.3,82,10.7,8.0,1003.9,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,13.1,2.8,72,10.8,8.1,1004.5,0.0,0.0,17.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,15.3,3.0,61,10.6,7.8,1005.1,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298,17.7,3.5,45,9.1,5.6,1005.3,0.0,0.0,26.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299,19.3,3.8,39,8.7,4.9,1005.5,0.0,0.0,29.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,19.9,5.1,33,7.6,3.1,1005.6,0.0,0.0,32.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301,21.2,4.6,33,8.2,4.2,1005.5,0.0,0.0,37.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,21.4,4.6,30,7.6,3.0,1005.3,0.0,0.0,38.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,21.5,5.8,25,6.4,0.6,1005.1,0.0,0.0,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304,21.6,3.8,27,6.9,1.7,1005.3,0.0,0.0,35.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,20.6,5.0,26,6.3,0.4,1005.5,0.0,0.0,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306,20.0,3.6,27,6.3,0.4,1005.6,0.0,0.0,24.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,18.5,3.5,28,6.0,-0.3,1005.8,0.0,0.0,18.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,17.0,3.6,33,6.3,0.5,1006.4,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,16.0,1.8,35,6.3,0.5,1007.1,0.0,0.0,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310,15.2,0.8,42,7.2,2.3,1007.5,3.0,0.0,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,14.9,0.7,45,7.6,3.0,1007.5,5.0,4.0,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,14.3,0.8,45,7.3,2.5,1007.6,5.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313,13.7,1.1,45,7.0,1.9,1007.5,6.0,3.0,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,13.2,1.9,48,7.3,2.4,1007.5,5.0,4.0,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315,12.6,2.0,52,7.5,2.9,1007.4,7.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316,12.5,1.5,51,7.4,2.6,1007.5,7.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,12.4,1.4,51,7.3,2.5,1007.7,8.0,0.0,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,12.7,2.1,49,7.2,2.2,1008.1,9.0,0.0,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,13.3,1.6,47,7.2,2.2,1008.5,9.0,0.0,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320,15.3,1.7,46,8.0,3.7,1008.5,8.0,0.0,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321,17.9,2.0,41,8.4,4.4,1008.3,8.0,0.0,24.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,19.9,1.5,36,8.3,4.3,1008.1,9.0,0.0,26.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323,21.5,1.5,27,6.9,1.6,1007.7,8.0,0.0,33.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324,23.3,2.6,24,6.8,1.5,1007.2,6.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325,24.3,3.4,22,6.7,1.2,1006.6,8.0,0.0,40.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326,25.3,3.8,22,7.1,2.0,1005.8,6.0,0.0,42.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,24.9,3.2,23,7.2,2.3,1005.4,9.0,0.0,35.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,23.6,4.3,24,7.0,1.8,1005.2,9.0,4.0,29.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,22.8,0.6,26,7.2,2.2,1004.6,9.0,6.0,24.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,22.6,0.9,27,7.4,2.6,1004.1,9.0,4.0,23.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,22.0,1.1,30,7.9,3.6,1004.2,10.0,2.0,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332,20.8,2.1,31,7.6,3.0,1003.8,10.0,2.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,20.3,1.3,32,7.6,3.0,1004.0,9.0,6.0,17.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334,19.9,1.8,34,7.8,3.5,1004.4,10.0,4.0,17.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335,19.7,1.8,34,7.7,3.3,1003.1,10.0,10.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,19.7,2.1,35,8.0,3.7,1003.1,9.0,9.0,16.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,20.0,1.7,36,8.4,4.4,1003.3,10.0,9.0,16.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,19.5,1.1,38,8.5,4.7,1003.0,10.0,9.0,16.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339,19.3,0.8,39,8.7,4.9,1002.3,10.0,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340,18.8,1.2,42,9.1,5.6,1001.6,10.0,5.0,15.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341,19.7,2.2,42,9.6,6.4,1001.7,10.0,6.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,18.6,2.2,58,12.4,10.1,1002.1,10.0,7.0,15.2,0.1823215567939546,0.0,0.0,0.0,0.0,0.0,0.0
343,17.5,1.9,73,14.5,12.5,1001.4,10.0,7.0,16.0,0.3364722366212129,0.1823215567939546,0.0,0.0,0.0,0.0,0.0
344,16.0,2.7,81,14.7,12.7,1001.2,10.0,8.0,16.1,0.8754687373538999,0.3364722366212129,0.1823215567939546,0.0,0.0,0.0,0.0
345,15.3,3.2,83,14.4,12.4,1001.1,10.0,8.0,15.5,0.7884573603642703,0.8754687373538999,0.3364722366212129,0.1823215567939546,0.0,0.0,0.0
346,14.5,3.8,86,14.1,12.1,1000.2,10.0,6.0,15.5,1.0647107369924282,0.7884573603642703,0.8754687373538999,0.3364722366212129,0.1823215567939546,0.0,0.0
347,14.2,4.1,90,14.5,12.5,999.2,10.0,6.0,16.4,1.0647107369924282,1.0647107369924282,0.7884573603642703,0.8754687373538999,0.3364722366212129,0.1823215567939546,0.0
348,15.1,4.1,90,15.4,13.4,998.1,10.0,4.0,19.3,0.6418538861723947,1.0647107369924282,1.0647107369924282,0.7884573603642703,0.8754687373538999,0.3364722366212129,0.1823215567939546
349,15.3,3.7,88,15.3,13.3,997.6,10.0,6.0,17.1,0.0,0.6418538861723947,1.0647107369924282,1.0647107369924282,0.7884573603642703,0.8754687373538999,0.3364722366212129
350,15.3,3.8,91,15.8,13.8,997.2,10.0,6.0,17.2,0.26236426446749106,0.0,0.6418538861723947,1.0647107369924282,1.0647107369924282,0.7884573603642703,0.8754687373538999
351,15.1,4.2,93,15.9,13.9,996.4,10.0,8.0,16.7,0.4054651081081644,0.26236426446749106,0.0,0.6418538861723947,1.0647107369924282,1.0647107369924282,0.7884573603642703
352,15.0,3.8,95,16.1,14.1,996.4,10.0,8.0,16.3,0.5877866649021191,0.4054651081081644,0.26236426446749106,0.0,0.6418538861723947,1.0647107369924282,1.0647107369924282
353,15.1,3.9,95,16.2,14.2,996.1,10.0,8.0,16.2,0.1823215567939546,0.5877866649021191,0.4054651081081644,0.26236426446749106,0.0,0.6418538861723947,1.0647107369924282
354,15.2,3.2,95,16.3,14.3,996.1,10.0,7.0,15.9,0.1823215567939546,0.1823215567939546,0.5877866649021191,0.4054651081081644,0.26236426446749106,0.0,0.6418538861723947
355,15.0,3.1,96,16.3,14.3,996.2,10.0,8.0,15.4,0.5877866649021191,0.1823215567939546,0.1823215567939546,0.5877866649021191,0.4054651081081644,0.26236426446749106,0.0
356,15.1,3.0,96,16.4,14.4,996.6,10.0,8.0,15.3,0.26236426446749106,0.5877866649021191,0.1823215567939546,0.1823215567939546,0.5877866649021191,0.4054651081081644,0.26236426446749106
357,15.1,3.2,96,16.4,14.4,996.8,10.0,9.0,15.2,0.1823215567939546,0.26236426446749106,0.5877866649021191,0.1823215567939546,0.1823215567939546,0.5877866649021191,0.4054651081081644
358,15.0,2.9,97,16.5,14.5,997.4,10.0,9.0,15.2,0.47000362924573563,0.1823215567939546,0.26236426446749106,0.5877866649021191,0.1823215567939546,0.1823215567939546,0.5877866649021191
359,15.1,2.7,97,16.6,14.6,997.2,10.0,9.0,15.2,0.1823215567939546,0.47000362924573563,0.1823215567939546,0.26236426446749106,0.5877866649021191,0.1823215567939546,0.1823215567939546
360,15.0,3.3,97,16.5,14.5,997.1,10.0,8.0,15.2,0.0,0.1823215567939546,0.47000362924573563,0.1823215567939546,0.26236426446749106,0.5877866649021191,0.1823215567939546
361,15.1,2.1,97,16.6,14.6,996.9,10.0,9.0,15.2,0.1823215567939546,0.0,0.1823215567939546,0.47000362924573563,0.1823215567939546,0.26236426446749106,0.5877866649021191
362,15.1,1.4,97,16.6,14.6,997.1,10.0,9.0,15.2,0.1823215567939546,0.1823215567939546,0.0,0.1823215567939546,0.47000362924573563,0.1823215567939546,0.26236426446749106
363,15.1,1.6,97,16.6,14.6,996.9,10.0,10.0,15.3,0.26236426446749106,0.1823215567939546,0.1823215567939546,0.0,0.1823215567939546,0.47000362924573563,0.1823215567939546
364,15.2,1.2,97,16.7,14.7,996.9,10.0,10.0,15.4,0.26236426446749106,0.26236426446749106,0.1823215567939546,0.1823215567939546,0.0,0.1823215567939546,0.47000362924573563
365,15.3,0.9,97,16.8,14.8,996.4,10.0,10.0,15.4,0.09531017980432493,0.26236426446749106,0.26236426446749106,0.1823215567939546,0.1823215567939546,0.0,0.1823215567939546
366,15.3,1.6,97,16.8,14.8,996.4,10.0,10.0,15.5,0.1823215567939546,0.09531017980432493,0.26236426446749106,0.26236426446749106,0.1823215567939546,0.1823215567939546,0.0
367,15.4,1.4,97,16.9,14.9,996.9,10.0,10.0,15.9,0.3364722366212129,0.1823215567939546,0.09531017980432493,0.26236426446749106,0.26236426446749106,0.1823215567939546,0.1823215567939546
368,15.5,1.0,97,17.0,15.0,997.2,10.0,10.0,16.6,0.26236426446749106,0.3364722366212129,0.1823215567939546,0.09531017980432493,0.26236426446749106,0.26236426446749106,0.1823215567939546
369,15.8,1.0,96,17.2,15.1,997.5,10.0,10.0,17.7,0.1823215567939546,0.26236426446749106,0.3364722366212129,0.1823215567939546,0.09531017980432493,0.26236426446749106,0.26236426446749106
370,16.0,1.0,95,17.2,15.1,997.7,10.0,10.0,18.1,0.0,0.1823215567939546,0.26236426446749106,0.3364722366212129,0.1823215567939546,0.09531017980432493,0.26236426446749106
371,16.1,0.9,94,17.2,15.1,998.1,10.0,10.0,18.1,0.0,0.0,0.1823215567939546,0.26236426446749106,0.3364722366212129,0.1823215567939546,0.09531017980432493
372,16.5,1.3,95,17.7,15.6,997.7,10.0,10.0,19.9,0.1823215567939546,0.0,0.0,0.1823215567939546,0.26236426446749106,0.3364722366212129,0.1823215567939546
373,17.2,0.8,93,18.2,16.0,996.7,10.0,10.0,20.7,0.09531017980432493,0.1823215567939546,0.0,0.0,0.1823215567939546,0.26236426446749106,0.3364722366212129
374,18.1,0.2,89,18.4,16.2,996.2,10.0,10.0,23.0,0.0,0.09531017980432493,0.1823215567939546,0.0,0.0,0.1823215567939546,0.26236426446749106
375,19.0,1.7,83,18.2,16.0,995.9,10.0,10.0,24.9,0.0,0.0,0.09531017980432493,0.1823215567939546,0.0,0.0,0.1823215567939546
376,19.7,1.7,80,18.3,16.1,995.4,10.0,10.0,24.6,0.0,0.0,0.0,0.09531017980432493,0.1823215567939546,0.0,0.0
377,20.3,2.5,76,18.1,15.9,995.1,9.0,9.0,24.9,0.0,0.0,0.0,0.0,0.09531017980432493,0.1823215567939546,0.0
378,19.4,2.7,77,17.3,15.2,995.4,10.0,10.0,20.8,0.0,0.0,0.0,0.0,0.0,0.09531017980432493,0.1823215567939546
379,18.6,2.1,79,16.8,14.8,995.4,6.0,6.0,18.3,0.0,0.0,0.0,0.0,0.0,0.0,0.09531017980432493
380,17.7,2.5,82,16.5,14.5,996.0,7.0,3.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381,16.8,2.4,86,16.4,14.4,996.6,8.0,8.0,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382,16.2,1.2,88,16.2,14.2,996.8,8.0,1.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383,15.8,1.3,90,16.1,14.1,996.6,7.0,6.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384,15.6,1.6,91,16.1,14.1,996.7,8.0,8.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385,15.6,1.5,91,16.1,14.1,995.8,8.0,8.0,15.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386,15.8,2.8,91,16.3,14.3,996.0,9.0,9.0,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387,15.6,1.9,92,16.2,14.2,996.0,8.0,8.0,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388,15.3,0.3,92,16.0,14.0,995.5,10.0,10.0,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389,14.8,4.3,93,15.6,13.6,997.7,10.0,10.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390,14.7,0.4,94,15.7,13.7,996.9,10.0,10.0,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391,15.2,2.4,94,16.2,14.2,996.6,10.0,10.0,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392,16.2,3.4,90,16.5,14.5,996.1,10.0,10.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393,17.5,1.9,85,16.9,14.9,996.7,9.0,9.0,21.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
394,18.0,1.5,80,16.4,14.4,996.7,10.0,10.0,21.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395,18.4,2.7,78,16.4,14.4,996.8,10.0,10.0,23.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396,19.4,1.8,76,17.0,15.0,996.5,10.0,10.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
