,기온,풍속,습도,증기압,이슬점,현지기압,전운량,중하층,지면온도,log_percip,1시간전,2시간전,3시간전,4시간전,5시간전,6시간전
207,21.0,6.0,29,7.2,2.2,999.2,0.0,0,28.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,21.6,4.5,26,6.7,1.2,998.7,0.0,0,26.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,21.1,4.7,27,6.7,1.3,998.7,0.0,0,22.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,19.8,4.2,33,7.6,3.0,999.0,2.0,0,18.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,17.6,3.3,37,7.4,2.7,999.5,0.0,0,16.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,16.3,1.9,42,7.7,3.3,999.9,2.0,0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,15.1,2.4,46,7.8,3.5,1000.7,0.0,0,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,14.2,2.0,52,8.4,4.4,1001.0,1.0,0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,13.4,1.6,56,8.5,4.7,1001.3,0.0,0,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,12.8,1.6,60,8.8,5.2,1001.6,0.0,0,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,12.2,0.5,63,8.9,5.3,1001.5,1.0,0,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,12.0,0.3,63,8.8,5.1,1001.5,4.0,1,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,11.8,1.0,62,8.5,4.7,1001.3,6.0,6,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,12.3,1.4,64,9.1,5.6,1002.0,10.0,6,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,12.5,1.8,63,9.1,5.6,1003.8,10.0,6,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,12.7,1.0,63,9.2,5.8,1002.9,10.0,7,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,12.8,3.0,66,9.7,6.5,1002.6,10.0,7,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,12.9,1.8,66,9.7,6.6,1004.0,10.0,7,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,13.2,0.3,64,9.7,6.5,1004.7,10.0,6,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,13.8,1.6,68,10.6,7.9,1004.7,10.0,6,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,14.2,1.9,69,11.1,8.5,1003.6,10.0,6,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,14.1,2.2,67,10.7,8.0,1003.6,10.0,6,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,14.1,2.5,70,11.2,8.7,1003.8,10.0,5,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,14.1,1.8,74,11.9,9.5,1003.4,10.0,3,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,14.1,2.1,73,11.7,9.3,1003.2,10.0,10,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,14.3,1.9,71,11.6,9.1,1002.9,10.0,10,16.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,14.5,2.4,69,11.3,8.8,1002.3,10.0,10,16.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,14.4,2.4,68,11.1,8.5,1001.7,10.0,10,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,14.1,2.2,70,11.2,8.7,1002.8,9.0,9,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,13.8,1.8,70,11.0,8.4,1003.5,9.0,9,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,13.8,2.4,69,10.9,8.2,1004.0,10.0,10,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,13.2,2.4,71,10.7,8.0,1004.1,0.0,0,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,12.2,2.5,76,10.7,8.0,1004.3,0.0,0,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,11.8,2.6,77,10.6,7.8,1004.2,3.0,0,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,11.2,1.6,80,10.6,7.8,1004.3,3.0,0,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,10.5,1.8,80,10.1,7.1,1004.3,2.0,0,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,9.8,2.3,83,10.0,7.0,1004.1,4.0,0,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,9.6,2.3,85,10.1,7.1,1004.2,1.0,0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,9.6,1.3,86,10.2,7.3,1004.2,0.0,0,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,10.1,2.9,85,10.4,7.6,1003.7,6.0,0,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247,11.3,2.5,80,10.6,7.9,1003.8,6.0,0,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,14.2,2.9,67,10.8,8.1,1004.2,5.0,0,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,16.8,3.5,53,10.1,7.1,1004.2,7.0,0,20.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,19.3,2.8,46,10.2,7.3,1003.7,8.0,0,24.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,21.4,4.2,35,8.8,5.2,1003.5,8.0,0,27.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,23.2,2.8,34,9.6,6.4,1003.1,7.0,0,29.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,24.3,4.1,33,9.9,6.9,1002.8,7.0,0,31.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,25.0,2.8,29,9.2,5.7,1002.3,7.0,0,30.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,25.5,1.9,29,9.4,6.1,1001.7,7.0,0,28.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,25.3,2.8,30,9.6,6.4,1001.2,7.0,0,25.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,25.0,4.1,31,9.7,6.6,1001.2,8.0,0,23.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,24.3,3.0,33,9.9,6.9,1001.6,8.0,0,20.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,23.0,3.3,37,10.4,7.5,1002.0,7.0,0,18.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,21.6,3.2,38,9.7,6.6,1002.3,7.0,0,16.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,20.6,2.5,35,8.4,4.5,1002.8,8.0,0,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,19.9,3.0,33,7.6,3.1,1003.4,6.0,2,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,19.1,2.0,35,7.7,3.2,1003.4,6.0,1,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,18.0,1.6,39,8.0,3.8,1003.6,1.0,1,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,17.4,1.9,38,7.5,2.9,1003.4,6.0,2,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,17.7,2.5,40,8.1,3.9,1003.3,8.0,8,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,17.7,2.9,42,8.5,4.6,1003.5,9.0,9,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,17.3,2.6,42,8.2,4.2,1003.5,8.0,8,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,17.1,2.4,42,8.1,4.0,1003.3,9.0,9,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,16.9,2.6,41,7.8,3.5,1003.5,8.0,8,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,17.1,3.3,40,7.7,3.3,1003.7,8.0,6,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272,18.4,2.5,39,8.2,4.1,1003.5,7.0,4,18.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,20.1,3.3,34,8.0,3.7,1003.5,7.0,2,21.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274,21.6,2.7,32,8.2,4.1,1003.7,6.0,1,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,22.3,2.6,31,8.3,4.3,1003.3,6.0,1,26.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,24.6,2.3,31,9.5,6.3,1002.4,7.0,1,32.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,25.2,1.8,28,8.9,5.3,1002.0,7.0,0,30.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,26.6,1.7,28,9.7,6.5,1001.2,5.0,0,34.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279,27.0,2.0,29,10.3,7.4,1000.4,5.0,0,32.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280,27.4,1.3,30,10.9,8.2,999.7,1.0,0,31.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281,27.4,1.9,32,11.6,9.2,999.4,0.0,0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282,27.0,1.2,32,11.3,8.8,999.4,0.0,0,23.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,26.2,0.5,34,11.5,9.0,999.7,0.0,0,21.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,23.7,1.8,43,12.5,10.3,1000.4,0.0,0,19.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,22.8,3.0,48,13.3,11.2,1000.9,0.0,0,18.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,21.8,0.6,51,13.3,11.2,1001.3,0.0,0,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,20.7,1.8,55,13.4,11.3,1001.6,0.0,0,17.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288,19.9,0.0,59,13.7,11.6,1001.8,0.0,0,16.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,18.9,1.6,60,13.0,10.9,1001.5,0.0,0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,18.4,0.6,60,12.6,10.4,1001.2,0.0,0,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,18.1,1.4,64,13.2,11.1,1001.3,0.0,0,15.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,17.4,1.3,65,12.9,10.7,1001.1,0.0,0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,16.8,1.8,69,13.1,11.0,1001.2,0.0,0,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,16.6,1.5,70,13.1,11.0,1001.8,0.0,0,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,17.2,1.4,69,13.5,11.4,1002.1,0.0,0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,19.6,1.6,62,14.1,12.1,1002.4,0.0,0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,21.9,1.7,52,13.6,11.5,1002.5,0.0,0,25.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298,23.8,1.5,46,13.5,11.4,1002.2,1.0,1,29.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299,25.7,1.4,44,14.5,12.5,1001.9,1.0,1,33.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,27.2,2.1,41,14.7,12.7,1001.5,0.0,0,36.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301,27.9,1.8,40,15.0,13.0,1000.9,0.0,0,37.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,28.9,2.1,38,15.1,13.1,1000.4,0.0,0,38.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,29.5,2.2,38,15.6,13.6,999.9,0.0,0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304,29.0,3.7,41,16.4,14.4,999.8,0.0,0,34.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,28.0,3.7,45,16.9,14.9,999.5,0.0,0,29.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306,27.2,3.4,46,16.5,14.5,999.7,0.0,0,26.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,25.5,3.1,48,15.6,13.6,1000.0,0.0,0,23.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,24.0,1.0,53,15.8,13.8,1000.2,1.0,0,21.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,22.5,3.2,56,15.2,13.2,1001.0,0.0,0,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310,21.5,1.3,60,15.4,13.4,1001.3,0.0,0,19.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,20.9,1.6,65,16.0,14.0,1001.2,0.0,0,18.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,20.4,1.4,68,16.2,14.2,1001.4,0.0,0,18.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313,19.9,2.1,70,16.2,14.2,1001.6,4.0,0,17.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,19.4,0.7,73,16.4,14.4,1001.7,4.0,0,17.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315,19.0,0.1,75,16.4,14.4,1001.8,2.0,0,16.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316,18.7,0.5,77,16.5,14.5,1001.9,3.0,0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,18.3,0.2,79,16.5,14.5,1002.1,3.0,0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,18.0,1.6,80,16.4,14.4,1002.5,7.0,0,16.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,18.6,1.7,81,17.3,15.2,1003.0,7.0,0,18.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320,20.4,1.5,73,17.4,15.3,1003.2,8.0,0,21.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321,22.2,2.0,67,17.8,15.7,1002.9,8.0,0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,24.2,1.8,60,18.1,15.9,1002.6,8.0,0,29.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323,26.1,1.8,54,18.2,16.0,1001.9,7.0,0,34.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324,27.2,1.6,46,16.5,14.5,1001.3,7.0,0,34.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325,28.7,2.7,41,16.1,14.1,1000.6,8.0,0,38.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326,29.9,2.3,40,16.8,14.8,1000.2,8.0,0,38.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,30.3,1.1,37,15.9,13.9,999.6,8.0,0,36.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,30.6,2.9,36,15.8,13.8,999.3,7.0,0,35.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,30.2,2.1,37,15.8,13.8,999.1,8.0,0,31.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,29.4,3.0,47,19.2,16.9,999.1,8.0,1,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,26.6,2.9,53,18.4,16.2,999.2,7.0,1,25.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332,25.4,1.1,58,18.8,16.5,999.3,8.0,1,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,24.8,1.3,62,19.4,17.0,999.3,7.0,0,22.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334,23.6,2.4,66,19.1,16.8,999.7,8.0,2,21.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335,22.8,2.6,65,17.9,15.8,999.5,10.0,7,21.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,22.2,1.4,68,18.2,16.0,999.3,10.0,5,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,22.1,1.5,68,18.1,15.9,999.0,10.0,8,20.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,21.7,2.3,70,18.1,15.9,999.1,10.0,8,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339,21.2,1.7,69,17.3,15.2,999.2,10.0,2,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340,21.0,1.0,71,17.6,15.5,999.0,10.0,3,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341,20.9,0.9,73,17.9,15.8,998.7,10.0,3,19.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,20.9,0.5,74,18.2,16.0,998.8,10.0,5,19.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,21.1,0.8,74,18.4,16.2,998.6,10.0,7,20.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,22.3,1.7,72,19.4,17.0,998.0,9.0,7,22.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345,23.8,2.1,66,19.4,17.0,997.7,8.0,4,26.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,24.3,2.7,63,19.0,16.7,997.4,10.0,6,26.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,24.9,2.2,63,19.7,17.3,996.7,10.0,5,28.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,26.0,2.0,58,19.4,17.0,996.2,10.0,4,32.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,25.0,2.9,61,19.2,16.9,996.1,10.0,7,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350,22.1,0.9,82,21.7,18.8,995.9,10.0,8,23.6,1.9021075263969205,0.0,0.0,0.0,0.0,0.0,0.0
351,22.0,1.1,85,22.4,19.3,995.5,10.0,6,23.8,0.3364722366212129,1.9021075263969205,0.0,0.0,0.0,0.0,0.0
352,21.8,1.8,90,23.4,20.0,995.0,10.0,8,22.9,1.1631508098056809,0.3364722366212129,1.9021075263969205,0.0,0.0,0.0,0.0
353,21.1,2.4,91,22.7,19.5,994.6,10.0,7,22.3,0.5306282510621704,1.1631508098056809,0.3364722366212129,1.9021075263969205,0.0,0.0,0.0
354,20.9,1.9,93,22.9,19.7,994.3,10.0,7,21.7,0.6931471805599453,0.5306282510621704,1.1631508098056809,0.3364722366212129,1.9021075263969205,0.0,0.0
355,20.9,2.3,93,22.9,19.7,994.1,10.0,8,21.4,0.26236426446749106,0.6931471805599453,0.5306282510621704,1.1631508098056809,0.3364722366212129,1.9021075263969205,0.0
356,20.9,2.2,94,23.1,19.8,994.4,10.0,7,21.1,0.5306282510621704,0.26236426446749106,0.6931471805599453,0.5306282510621704,1.1631508098056809,0.3364722366212129,1.9021075263969205
357,20.8,1.7,95,23.2,19.9,995.1,10.0,8,20.9,0.5306282510621704,0.5306282510621704,0.26236426446749106,0.6931471805599453,0.5306282510621704,1.1631508098056809,0.3364722366212129
358,20.8,1.5,95,23.2,19.9,995.3,10.0,8,20.8,1.0647107369924282,0.5306282510621704,0.5306282510621704,0.26236426446749106,0.6931471805599453,0.5306282510621704,1.1631508098056809
359,20.8,1.2,96,23.5,20.1,995.1,10.0,8,20.8,0.47000362924573563,1.0647107369924282,0.5306282510621704,0.5306282510621704,0.26236426446749106,0.6931471805599453,0.5306282510621704
360,20.8,1.3,96,23.5,20.1,994.5,10.0,9,20.7,0.5877866649021191,0.47000362924573563,1.0647107369924282,0.5306282510621704,0.5306282510621704,0.26236426446749106,0.6931471805599453
361,20.7,2.2,96,23.4,20.0,993.7,10.0,9,20.6,0.5877866649021191,0.5877866649021191,0.47000362924573563,1.0647107369924282,0.5306282510621704,0.5306282510621704,0.26236426446749106
362,20.6,2.1,97,23.5,20.1,993.1,10.0,9,20.5,0.1823215567939546,0.5877866649021191,0.5877866649021191,0.47000362924573563,1.0647107369924282,0.5306282510621704,0.5306282510621704
363,20.5,2.9,99,23.8,20.3,992.1,10.0,9,20.4,1.0647107369924282,0.1823215567939546,0.5877866649021191,0.5877866649021191,0.47000362924573563,1.0647107369924282,0.5306282510621704
364,20.5,2.5,98,23.5,20.1,991.1,10.0,9,20.3,0.6931471805599453,1.0647107369924282,0.1823215567939546,0.5877866649021191,0.5877866649021191,0.47000362924573563,1.0647107369924282
365,20.5,1.5,97,23.4,20.0,990.9,10.0,9,20.2,1.4586150226995167,0.6931471805599453,1.0647107369924282,0.1823215567939546,0.5877866649021191,0.5877866649021191,0.47000362924573563
366,20.6,1.6,98,23.7,20.2,990.7,10.0,8,20.3,0.7419373447293773,1.4586150226995167,0.6931471805599453,1.0647107369924282,0.1823215567939546,0.5877866649021191,0.5877866649021191
367,20.7,1.0,99,24.1,20.5,990.9,10.0,8,20.4,1.1631508098056809,0.7419373447293773,1.4586150226995167,0.6931471805599453,1.0647107369924282,0.1823215567939546,0.5877866649021191
368,20.4,3.3,97,23.2,19.9,991.4,10.0,8,20.5,1.2809338454620642,1.1631508098056809,0.7419373447293773,1.4586150226995167,0.6931471805599453,1.0647107369924282,0.1823215567939546
369,19.7,2.6,98,22.4,19.3,991.5,10.0,8,20.4,1.791759469228055,1.2809338454620642,1.1631508098056809,0.7419373447293773,1.4586150226995167,0.6931471805599453,1.0647107369924282
370,19.5,2.2,98,22.1,19.1,991.5,10.0,8,20.6,1.308332819650179,1.791759469228055,1.2809338454620642,1.1631508098056809,0.7419373447293773,1.4586150226995167,0.6931471805599453
371,19.7,1.8,97,22.2,19.2,991.5,10.0,8,21.5,1.252762968495368,1.308332819650179,1.791759469228055,1.2809338454620642,1.1631508098056809,0.7419373447293773,1.4586150226995167
372,20.0,0.3,97,22.7,19.5,991.2,10.0,8,21.6,1.547562508716013,1.252762968495368,1.308332819650179,1.791759469228055,1.2809338454620642,1.1631508098056809,0.7419373447293773
373,19.4,2.7,96,21.6,18.7,991.0,10.0,8,21.3,1.5040773967762742,1.547562508716013,1.252762968495368,1.308332819650179,1.791759469228055,1.2809338454620642,1.1631508098056809
374,19.1,2.9,95,20.9,18.2,990.2,10.0,7,21.7,0.5877866649021191,1.5040773967762742,1.547562508716013,1.252762968495368,1.308332819650179,1.791759469228055,1.2809338454620642
375,18.5,3.1,97,20.6,18.0,989.6,10.0,8,20.6,0.8754687373538999,0.5877866649021191,1.5040773967762742,1.547562508716013,1.252762968495368,1.308332819650179,1.791759469228055
376,17.7,3.6,97,19.6,17.2,989.2,10.0,6,19.2,1.7578579175523736,0.8754687373538999,0.5877866649021191,1.5040773967762742,1.547562508716013,1.252762968495368,1.308332819650179
377,17.4,3.5,98,19.4,17.0,989.2,10.0,7,18.8,1.667706820558076,1.7578579175523736,0.8754687373538999,0.5877866649021191,1.5040773967762742,1.547562508716013,1.252762968495368
378,17.0,2.8,98,18.9,16.6,989.4,10.0,8,18.3,1.5040773967762742,1.667706820558076,1.7578579175523736,0.8754687373538999,0.5877866649021191,1.5040773967762742,1.547562508716013
379,16.5,2.9,99,18.5,16.3,990.3,10.0,8,17.5,2.1041341542702074,1.5040773967762742,1.667706820558076,1.7578579175523736,0.8754687373538999,0.5877866649021191,1.5040773967762742
380,16.1,3.7,99,18.1,15.9,990.6,10.0,8,16.9,2.4595888418037104,2.1041341542702074,1.5040773967762742,1.667706820558076,1.7578579175523736,0.8754687373538999,0.5877866649021191
381,15.9,2.6,98,17.6,15.5,991.7,10.0,8,16.9,1.0986122886681098,2.4595888418037104,2.1041341542702074,1.5040773967762742,1.667706820558076,1.7578579175523736,0.8754687373538999
382,15.5,2.6,97,17.0,15.0,992.3,10.0,8,16.7,0.9162907318741551,1.0986122886681098,2.4595888418037104,2.1041341542702074,1.5040773967762742,1.667706820558076,1.7578579175523736
383,15.2,2.0,96,16.5,14.5,992.6,10.0,8,16.6,0.0,0.9162907318741551,1.0986122886681098,2.4595888418037104,2.1041341542702074,1.5040773967762742,1.667706820558076
384,14.8,3.0,96,16.1,14.1,992.8,10.0,8,16.3,0.1823215567939546,0.0,0.9162907318741551,1.0986122886681098,2.4595888418037104,2.1041341542702074,1.5040773967762742
385,14.6,2.6,95,15.8,13.8,992.9,9.0,9,16.2,0.0,0.1823215567939546,0.0,0.9162907318741551,1.0986122886681098,2.4595888418037104,2.1041341542702074
386,14.5,2.5,93,15.3,13.3,993.3,9.0,9,16.1,0.0,0.0,0.1823215567939546,0.0,0.9162907318741551,1.0986122886681098,2.4595888418037104
387,14.5,1.3,93,15.3,13.3,993.8,10.0,7,16.1,0.0,0.0,0.0,0.1823215567939546,0.0,0.9162907318741551,1.0986122886681098
388,14.4,2.4,93,15.2,13.2,993.9,10.0,7,16.0,0.0,0.0,0.0,0.0,0.1823215567939546,0.0,0.9162907318741551
389,14.2,1.9,95,15.4,13.4,994.0,9.0,9,15.8,0.1823215567939546,0.0,0.0,0.0,0.0,0.1823215567939546,0.0
390,14.3,1.1,95,15.5,13.5,994.6,10.0,10,15.9,0.0,0.1823215567939546,0.0,0.0,0.0,0.0,0.1823215567939546
391,14.3,1.4,96,15.6,13.6,995.2,10.0,10,16.4,0.09531017980432493,0.0,0.1823215567939546,0.0,0.0,0.0,0.0
392,14.4,2.4,95,15.6,13.6,995.5,10.0,10,17.2,0.0,0.09531017980432493,0.0,0.1823215567939546,0.0,0.0,0.0
393,14.9,2.5,94,15.9,13.9,996.0,10.0,8,18.4,0.0,0.0,0.09531017980432493,0.0,0.1823215567939546,0.0,0.0
394,15.4,2.4,92,16.1,14.1,996.4,10.0,7,19.0,0.0,0.0,0.0,0.09531017980432493,0.0,0.1823215567939546,0.0
395,15.8,1.5,92,16.4,14.4,997.0,10.0,8,20.1,0.09531017980432493,0.0,0.0,0.0,0.09531017980432493,0.0,0.1823215567939546
396,16.0,1.0,93,16.8,14.8,997.0,10.0,7,19.8,0.8329091229351039,0.09531017980432493,0.0,0.0,0.0,0.09531017980432493,0.0
397,16.2,2.1,92,16.8,14.8,997.0,10.0,7,19.8,0.5877866649021191,0.8329091229351039,0.09531017980432493,0.0,0.0,0.0,0.09531017980432493
398,15.9,1.1,93,16.7,14.7,997.2,10.0,9,18.5,0.0,0.5877866649021191,0.8329091229351039,0.09531017980432493,0.0,0.0,0.0
399,15.9,1.2,93,16.7,14.7,997.3,10.0,6,19.2,0.26236426446749106,0.0,0.5877866649021191,0.8329091229351039,0.09531017980432493,0.0,0.0
400,15.9,0.9,94,16.9,14.9,997.4,10.0,10,19.0,0.26236426446749106,0.26236426446749106,0.0,0.5877866649021191,0.8329091229351039,0.09531017980432493,0.0
401,15.9,1.5,92,16.5,14.5,997.6,10.0,7,18.6,0.0,0.26236426446749106,0.26236426446749106,0.0,0.5877866649021191,0.8329091229351039,0.09531017980432493
402,16.5,1.8,91,17.0,15.0,997.3,9.0,9,19.5,0.0,0.0,0.26236426446749106,0.26236426446749106,0.0,0.5877866649021191,0.8329091229351039
403,16.5,1.4,88,16.4,14.4,998.0,5.0,5,18.5,0.0,0.0,0.0,0.26236426446749106,0.26236426446749106,0.0,0.5877866649021191
404,16.2,0.0,86,15.8,13.8,998.7,4.0,3,16.9,0.0,0.0,0.0,0.0,0.26236426446749106,0.26236426446749106,0.0
405,15.6,0.6,91,16.1,14.1,999.8,6.0,6,15.7,0.0,0.0,0.0,0.0,0.0,0.26236426446749106,0.26236426446749106
406,15.3,0.8,93,16.1,14.1,1000.0,4.0,2,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0.26236426446749106
